10400 345.64153266354674 0.8851320801699247
10401 343.1769387442081 0.8958338746424921
10402 328.2715683868118 0.8703827794215531
10403 316.40299660680995 0.7018610825804596
10404 287.8825212974375 0.7906159337027618
10405 324.9150083828566 0.9307862071432791
10406 305.7611119368887 0.9238770022310643
10407 351.6459416734074 0.9130988922469185
10408 304.67467106652776 0.8497291408028224
10409 333.43636990821796 0.8011575231394084
10410 293.12773066294955 0.6944331176516048
10411 292.7518707405011 0.7527307328859987
10412 318.8470210776564 0.8339972294030072
10413 326.68585090304913 0.7731644724806821
10414 353.5289811853755 0.8590210457437347
10415 307.2813811754489 0.8684454834528161
10416 333.70751263834245 0.8225645287969622
10417 287.8376425007272 0.830676923577602
10418 329.5506140930543 0.8004604947075684
10419 315.55216941917786 0.7609009499858717
10420 349.2767151970781 0.6981194955528945
10421 332.634161417022 0.7307408057429751
10422 333.9487361706601 0.828708519259958
10423 331.8226031765114 0.7671980879193009
10424 294.56946200726674 0.8028635989695443
10425 337.0491130433942 0.8142935222038064
10426 320.5935542496308 0.743888698420963
10427 369.76575584517633 0.7634960949585371
10428 334.96411894622986 0.7834652232061996
10429 352.37522211994917 0.8282613443567811
10430 310.58558258324206 0.7842082347292342
10431 319.13686330641025 0.8082947860255894
10432 334.9267199489713 0.8894461519897329
10433 339.96436487969834 0.7470097279315262
10434 363.5032937542316 0.7760555200878929
10435 320.3261514192322 0.7716136267372622
10436 338.6497901260602 0.7209088002421061
10437 285.1243452496192 0.8159747033773769
10438 318.3458745143918 0.8881342597033373
10439 312.57894913712295 0.9518446966459722
10440 344.57005139208917 0.9500639877104453
10441 330.71746280752114 0.93684111085247
10442 312.3283758554906 0.8807316431623482
10443 308.1864369091059 0.7503224981046922
10444 275.1088937837787 0.8234257400238704
10445 311.0661596980145 1.0233358935879253
10446 299.3340942580064 1.0275979861062305
10447 342.8141684708001 0.9753907734568443
10448 290.4144334118415 0.9069249342785692
10449 320.8684368794812 0.8423835469293769
10450 272.2759197414433 0.598878782086474
10451 280.0867003188921 0.6781486961172204
10452 303.9173413720421 0.805979499463169
10453 308.6389647759344 0.7755721365480095
10454 346.08471078106055 0.803725933258086
10455 309.09710249235167 0.7575578934476875
10456 336.224465153843 0.6965554077829974
10457 301.955763965831 0.6643153740532459
10458 351.55431413012394 0.6540309296254592
10459 346.4493510043315 0.6701625790691419
10460 390.0752813064335 1.0865706057339322
10461 369.08135419534483 1.2804914021502953
10462 344.7850956263258 1.3437729626971262
10463 343.35832388091205 1.3643656488937403
10464 307.2907309247635 1.3474866137166754
10465 355.91129731074534 1.1500823607362147
10466 331.07836313106617 0.9363147959075576
10467 384.2597372327285 1.0437567679511441
10468 335.8934840281049 1.1075262234767176
10469 355.7934904693809 1.1926317654913197
10470 315.97290813833666 0.9918271575753451
10471 309.59076925616455 1.0169275953183932
10472 338.03831652088286 1.0529647697176145
10473 347.14310240347766 0.8779026326665713
10474 352.0741601920178 0.8758935714036781
10475 316.2384410188723 0.8629864262329564
10476 340.4206326462527 0.82829423901909
10477 288.9315631705399 0.8747126952335206
10478 314.13661737294166 0.9660421610744618
10479 308.68384357264466 1.0096479963879381
10480 339.9961540273681 0.9693479352670046
10481 328.3893752281762 0.9381360772357281
10482 298.71514085337736 0.7967104432443148
10483 292.42088961476287 0.6835349644652057
10484 264.88774783301614 0.8610827796466317
10485 315.34460498439296 0.9918335362263491
10486 293.66627622347266 1.0065050107717701
10487 346.5353686980261 1.0582986932588527
10488 316.69283883556375 1.0149694444623991
10489 338.0233569219794 1.0578004326811565
10490 294.87987368451275 0.9413880498865325
10491 293.42692264101794 0.956219203570482
10492 330.6277052141006 0.9369143464993615
10493 326.16974474088113 0.9406959555878304
10494 354.42468716971786 1.0813894670255912
10495 313.77010719980785 1.1272772098187351
10496 345.52372582218226 1.134418580514839
10497 282.9495935590343 1.2618032422320216
10498 317.8110688535945 1.1892010585291133
10499 319.64548966912656 1.0889633816733792
10500 353.23913895662173 0.9980562215032902
10501 347.4329446322314 1.0521168662474243
10502 333.4494595572584 1.1070687060860285
10503 328.69791695555926 0.8980975776676893
10504 301.32185096229847 0.8953543794855005
10505 347.62367951825 0.8851103813695085
10506 327.14772851919224 0.7771598690183468
10507 369.53949191176207 0.8026454878682896
10508 339.3154922772625 0.8501616576862124
10509 355.3054335551568 0.9055648603396709
10510 306.53527118014074 0.9097510813028826
10511 313.25774093736567 0.9123002921221639
10512 349.04484141407505 0.8675302531532674
10513 338.86109446057105 0.7974946932074204
10514 360.1055948532921 0.8339119226628859
10515 318.3383947149401 0.8243076526785188
10516 349.1364689573585 0.7879199814067097
10517 293.5783885799151 0.8008910502549126
10518 313.0071676557334 0.8667829512552041
10519 309.1363714394731 0.9029693912768385
10520 342.99181370777825 0.9023012582314832
10521 339.03312984796037 0.8985120576860867
10522 319.8380945050081 0.8935723720480183
10523 311.2269753862263 0.8020591155293009
10524 272.00103711159295 0.8865393137432237
10525 327.6881440295783 0.9292102534316313
10526 304.51198542845304 0.8839758891263939
10527 348.32117081712204 0.9152221456516404
10528 285.83305624766876 0.8307160109562673
10529 322.0539850925773 0.8374726560512948
10530 285.49085542275304 0.79251254865331
10531 293.2941562007501 0.8017280596735162
10532 317.1659361508845 0.7974723403979469
10533 318.2991257678186 0.7867829658528297
10534 347.0926137571786 0.8864575637723204
10535 307.27764127572306 0.9155574533046474
10536 338.629220677568 0.9152714215262432
10537 290.91184007538027 1.0180975598273188
10538 338.54881283346214 0.8863061052699083
10539 329.99379221056813 0.7627277864152513
10540 369.3375373265659 0.8601751768082652
10541 369.03834534849744 1.0459487844990054
10542 358.86955799389693 1.2764347829197495
10543 361.92879596964656 1.311814675946099
10544 310.2078527109307 1.3119209398649132
10545 357.60547188655784 1.2650781301064655
10546 344.78883552605174 1.007541822129674
10547 397.5158118110226 0.8428889413645484
10548 353.414914243737 0.8697013324298741
10549 362.63937691755905 0.9058870670515644
10550 320.6346931466153 0.9222229774138059
10551 323.00578957280754 0.9022040490867742
10552 341.6921985530435 0.8921325714194612
10553 335.1361543336192 0.8288046707258416
10554 356.6013088101657 0.8714726048895397
10555 313.63734075954 0.8609949044531453
10556 338.56377243236557 0.8196585924938107
10557 281.6611981034772 0.8173643586308967
10558 322.0278057944964 0.8080974857273733
10559 301.8304773250148 0.8463808864909801
10560 337.52034040885195 0.7797416344537909
10561 331.32145661324677 0.793950564753785
10562 303.87620247505765 0.7810394437512775
10563 301.4826666505103 0.7717899554458809
10564 263.31325004843114 0.913290198550138
10565 313.1642434442193 1.0228620747916741
10566 303.84815322711376 0.9985875162214632
10567 340.37762379940534 1.1049843650266429
10568 317.2837429922489 1.0947831067184057
10569 331.69357663596935 1.1552641319749812
10570 289.62718451954896 1.030682843118616
10571 288.3013900667333 1.067163889408795
10572 320.77119948660896 1.0792954650056885
10573 326.9364241846814 0.8752196902615644
10574 357.910273714215 0.8859658718958702
10575 320.4682676088147 0.9487758598649558
10576 341.82309504344846 0.9531043871150514
10577 305.4469603599169 0.9204146937563635
10578 334.13947105667876 0.9150582467486604
10579 327.8545695673789 0.8862597498659955
10580 361.9512353680017 0.8533178831330233
10581 366.5307425823115 0.9215599664068488
10582 348.36791956369524 1.0165336629809887
10583 343.1488894962642 1.0102667578938225
10584 317.8166787031833 0.9797293438911379
10585 349.53289832829915 0.9567255144709177
10586 322.17927173339353 0.815181852941308
10587 366.4578145376573 0.753951153522981
10588 337.42684291570555 0.7799788629241055
10589 350.09388328717745 0.8353534994828904
10590 315.93176924135224 0.7475516095110817
10591 303.324567265494 0.7742461193259935
10592 311.8721080889363 0.8613230244790356
10593 320.89087627783636 0.7893119261549034
10594 350.2771383737443 0.8053392384675213
10595 307.9564330759658 0.7793928572951324
10596 330.54729736999474 0.7599998857329607
10597 270.91085634150613 0.8835735303711865
10598 300.94225114012414 1.0235229052953465
10599 292.288123174495 1.1376672128731218
10600 324.5765474576667 1.1250889426245188
10601 319.8418344047339 1.03712894063343
10602 301.4583573022922 0.9408569824245603
10603 297.52772269041833 0.7976809904312748
10604 261.98371569588954 0.9200345537172934
10605 316.7564171309033 1.0077775137734744
10606 310.6285914300894 0.9679295074645069
10607 352.5173383095317 1.048005550677449
10608 314.15905677129683 1.02030436264727
10609 337.1725297343474 1.0329908595963944
10610 298.1522859446361 0.9219890981360827
10611 299.1994578678756 0.9901182556044571
10612 333.61588509505896 0.9473147944277087
10613 323.49571643689455 0.8077704706050612
10614 360.4141365806751 0.8147184727574934
10615 325.99957930335466 0.8631313231504745
10616 357.8560451681901 0.8893235240878093
10617 306.89430155382286 0.8141838127995081
10618 333.30360346795004 0.8134346765108248
10619 329.4141077530606 0.7872827699624134
10620 358.4955680213114 0.7581976002540499
10621 369.95836068105785 0.8130424851166159
10622 352.5846565045971 0.8981985767131743
10623 344.76826607755953 0.8851230744382776
10624 292.753740690364 0.9592137864963309
10625 331.63747814008156 1.0104032525963293
10626 314.78362002551467 0.9562969209744395
10627 370.9737434566276 0.9569891096952124
10628 334.1993094522924 1.026419999724474
10629 343.2498667888623 1.1198336960350797
10630 294.92101258149717 0.9770543826366467
10631 293.96172830181524 0.9949476786911241
10632 317.6147241179871 0.9968451334324298
10633 322.4822036111878 0.884167318033224
10634 349.4431407348786 0.9289399730378405
10635 294.53767285959697 0.9167281585535807
10636 329.0980862262258 0.9027595359753426
10637 281.485422816362 0.9230919097198305
10638 296.93120868414434 1.0269259676377132
10639 307.2907309247635 1.0864943447608266
10640 310.7146091237841 0.9951062364651404
10641 330.81844010011923 0.9951072552940954
10642 307.20284328120596 0.9857667068790216
10643 312.8800110650543 0.8437319483365616
10644 279.85856643561493 0.8161108423413745
10645 327.6432652328681 0.8357013195119632
10646 302.4269913312887 0.8279678170154261
10647 352.28546452652864 0.8628604800670061
10648 316.61617089118374 0.8550907657621869
10649 332.1068355556764 0.8672639284799523
10650 294.97711107738496 0.8913574957633129
10651 302.76358230661566 0.9223578292694242
10652 322.269029326814 0.9837567640283172
10653 321.57340797780495 0.898777136178565
10654 351.29065119945113 0.9601876417305691
10655 302.54292822279024 0.915074706179752
10656 340.645026629804 0.8990368454701899
10657 293.2885463511613 0.8727847124043542
10658 322.1699219840788 0.8860657689973497
10659 323.3835194451189 0.8663647137092589
10660 342.84408766860696 0.808866719788021
10661 352.1657877353013 0.8396736002986099
10662 352.88010858293967 1.0074406757204828
10663 334.2180089509217 0.9626661242472636
10664 307.19162358202834 0.9611078678732214
10665 352.4406703651517 0.9110016150309393
10666 337.8438417351384 0.8055351338048926
10667 373.6459018107512 0.8657294970810389
10668 332.8978243476948 0.8945885833750499
10669 330.9381168913466 0.900050986715355
10670 299.39019275389427 0.9905402539714603
10671 297.0938943222191 1.0359668958913513
10672 311.82909924208894 1.133410447514851
10673 329.7357391294841 1.0526946220323568
10674 337.3183858236558 1.0661775220292387
10675 301.56307449461616 1.0124055078938852
10676 312.9566790094343 0.8891526932884013
10677 266.72590854827405 0.8683168321755043
10678 299.2723859125298 0.9522998473486014
10679 299.8277610218193 1.0389915096303481
10680 327.47683969506755 1.0236075885798113
10681 340.36266420050197 1.032828127477441
10682 317.66147286456027 1.0207198077843107
10683 311.87584798866214 0.855721604126783
10684 292.91455637857575 0.8845138522307385
10685 337.16131003516983 0.9306051670069715
10686 312.16756016727885 0.9251505202376619
10687 346.05292163339084 0.8798258347759497
10688 325.6424188795355 0.8761537452722257
10689 357.26140111177915 0.9096478894406296
10690 320.3280213690951 0.828744063914894
10691 311.24567488485553 0.8260660842554787
10692 337.7840033395247 0.8263823446561862
10693 341.2172312878599 0.8679182471901836
10694 396.01611202095467 1.1352984205223824
10695 340.2168081111936 1.233706692996361
10696 365.24234712675434 1.2689769834340765
10697 307.94334342692525 1.3064931123581112
10698 339.0462194970009 1.1871940743141365
10699 330.13029855056186 1.0726009630030315
10700 363.80996553175174 0.8118320431609698
10701 347.0944837070415 0.8641291573183745
10702 330.8427494483373 0.989010481650241
10703 324.5541080593116 0.92274122521218
10704 291.6822594189065 0.9246894713765839
10705 336.8695978565531 0.9237291842618969
10706 317.73066100948864 0.9048745685069033
10707 349.14955860639895 0.933248815348664
10708 320.1485061822541 0.9400917933995168
10709 335.1548538322484 0.9288620037060251
10710 310.0844360199775 1.0267122343902098
10711 295.65029302803896 1.1047199425629504
10712 329.0120685325311 1.1437466276974195
10713 312.14886066864955 1.1232419559610443
10714 329.58801309031287 1.0907046097484718
10715 297.11633372057423 0.9798176306802727
10716 318.26172677056 0.7887189777182703
10717 269.56823233992407 0.8284304935931501
10718 307.8947247304892 0.9601539083867803
10719 292.78365988817086 1.1005083657028116
10720 316.0981947791528 1.095300014148518
10721 320.6234734474377 1.009591712189318
10722 310.68095002625137 0.9202831721639735
10723 300.3494770335761 0.6461009704698828
10724 269.33074870733225 0.7283028728229475
10725 323.1909146092374 0.8394115607183877
10726 302.31105443978726 0.8710332900507141
10727 352.4724595128214 0.9575546128505108
10728 317.87464714893406 0.8578933353624558
10729 330.126558650836 0.7845411872486865
10730 296.8358412411351 0.7956149459976509
10731 299.5285690437509 0.8536288045240672
10732 335.5606329525038 0.8713588872200237
10733 322.22976037969255 0.8594872273869054
10734 365.3246249207232 1.0853754872760912
10735 323.948244303723 1.1698994436432482
10736 340.19249876297556 1.170648906725491
10737 293.7915628642889 1.1837324088558685
10738 326.31373088032655 1.071032521353977
10739 322.5626114552937 0.9087242323928608
10740 358.16832679529904 0.560418791923009
10741 364.39338988898515 0.7177479100860834
